config_id,agent,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,13,-123.6811,0,60,0,46,302.24,80.6,,,3.243,7.855,1826.53,0,0,25.4197,0,0,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,14,-114.083,0,60,0,41,310.83,128.13,,,2.549,8.673,1870.93,0,0,0,0,0,,L02,L01,L02_WP003,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,15,106.198,1,19,0,0,100.02,100.02,0,1,1.001,2.435,618.18,0,0,0,0,0,0,L08,L01,L08_WP007,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,16,118.523,1,2,0,0,10.77,10.77,0,1,0.097,0.337,62.69,0,0,0,0,0,0,L02,L02,L02_WP020,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,17,-113.036,0,60,0,40,310.36,133.12,,,2.59,8.725,1870.36,0,0,0,0,0,,L02,L08,L02_WP002,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,18,109.837,1,14,0,0,73.63,73.63,0,1,0.785,1.834,449.59,0,0,0,0,0,0,L08,L01,L08_WP012,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,19,117.149,1,4,0,0,20.51,20.51,0,1,0.232,0.582,125.14,0,0,0,0,0,0,L02,L02,L02_WP018,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,20,-121.348,0,60,0,48,313.48,93.88,,,2.502,8.768,1876.23,0,0,0,0,0,,L02,L01,L02_WP010,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,21,108.895,1,16,0,0,79.05,79.05,0,1,0.812,2.181,493.08,0,0,0,0,0,0,L02,L02,L02_WP006,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,22,110.369,1,13,0,0,70.31,70.31,0,1,0.658,1.668,442.42,0,0,0,0,0,0,L08,L08,L08_WP007,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,23,106.876,1,18,0,0,95.24,95.24,0,1,0.952,2.355,584.43,0,0,0,0,0,0,L08,L01,L08_WP008,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,24,119.287,1,1,0,0,5.13,5.13,0,1,0.052,0.18,31.36,0,0,0,0,0,0,L02,L02,L02_WP021,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,25,-156.1427,0,60,0,55,341.88,75.39,,,2.55,8.004,2042.09,0,0,84.9575,0,0,,L08,L08,L08_WP006,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,26,106.843,1,19,0,0,93.57,93.57,0,1,0.984,2.595,585.19,0,0,0,0,0,0,L02,L02,L02_WP003,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,27,-125.501,0,60,0,52,315.01,74.23,,,2.406,8.782,1879.47,0,0,0,0,0,,L02,L08,L02_WP014,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,28,116.253,1,5,0,0,27.47,27.47,0,1,0.237,0.502,171.98,0,0,0,0,0,0,L08,L08,L08_WP015,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,29,-117.203,0,60,0,44,312.03,113.61,,,2.506,8.737,1872.9,0,0,0,0,0,,L02,L08,L02_WP006,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,30,-118.244,0,60,0,45,312.44,108.56,,,2.467,8.721,1873.67,0,0,0,0,0,,L02,L01,L02_WP007,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,1,-126.325,0,60,0,52,323.25,115.05,,,3.345,7.839,2027.42,0,0,0,0,0,,L08,L01,L08_WP005,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,2,-132.078,0,60,0,55,350.78,59.93,,,3.046,6.742,2071.63,0,0,0,0,0,,L08,L01,L08_WP015,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,3,113.989,1,8,0,0,44.11,44.11,0,1,0.363,1.033,265.49,0,0,0,0,0,0,L02,L01,L02_WP020,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,4,-131.241,0,60,0,57,322.41,57.28,,,3.418,7.858,2027.58,0,0,0,0,0,,L08,L08,L08_WP010,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,5,107.982,1,17,0,0,86.18,86.18,0,1,0.958,2.277,523.73,0,0,0,0,0,0,L02,L02,L02_WP005,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,6,-134.9,0,60,0,59,339,143.07,,,2.73,8.67,2048.12,0,0,0,0,0,,L08,L02,L08_WP001,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,7,112.522,1,10,0,0,54.78,54.78,0,1,0.504,1.378,327.94,0,0,0,0,0,0,L02,L01,L02_WP018,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,8,110.427,1,13,0,0,69.73,69.73,0,1,0.682,1.807,420.84,0,0,0,0,0,0,L02,L01,L02_WP015,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,9,-132.078,0,60,0,55,350.78,66.03,,,3.046,6.742,2071.63,0,0,0,0,0,,L08,L02,L08_WP015,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,10,118.59,1,2,0,0,10.1,10.1,0,1,0.081,0.285,62.69,0,0,0,0,0,0,L02,L02,L02_WP020,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,11,-132.078,0,60,0,55,350.78,66.03,,,3.046,6.742,2071.63,0,0,0,0,0,,L08,L02,L08_WP015,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,12,-124.474,0,60,0,50,324.74,126.24,,,3.331,7.831,2027.87,0,0,0,0,0,,L08,L01,L08_WP003,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,13,-133.942,0,60,0,57,349.42,46.94,,,3.056,6.676,2072.19,0,0,0,0,0,,L08,L01,L08_WP017,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,14,107.982,1,17,0,0,86.18,86.18,0,1,0.958,2.277,523.73,0,0,0,0,0,0,L02,L02,L02_WP005,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,15,112.522,1,10,0,0,54.78,54.78,0,1,0.504,1.378,327.94,0,0,0,0,0,0,L02,L01,L02_WP018,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,16,-132.935,0,60,0,56,349.35,59.16,,,3.024,6.709,2071.97,0,0,0,0,0,,L08,L02,L08_WP016,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,17,108.628,1,16,0,0,81.72,81.72,0,1,0.916,2.23,493.08,0,0,0,0,0,0,L02,L02,L02_WP006,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,18,-132.28,0,60,0,58,322.8,51.91,,,3.435,7.875,2027.63,0,0,0,0,0,,L08,L08,L08_WP011,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,19,-116.4949,0,60,0,39,317.85,112.48,,,2.857,7.457,1925.78,0,0,23.8221,0,0,,L02,L08,L02_WP007,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,20,-132.28,0,60,0,58,322.8,51.91,,,3.435,7.875,2027.63,0,0,0,0,0,,L08,L08,L08_WP011,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,21,102.714,1,24,0,0,124.86,124.86,0,1,1.307,3.207,757.24,0,0,0,0,0,0,L02,L01,L02_WP004,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,22,-125.38,0,60,0,51,323.8,126.8,,,3.339,7.844,2027.57,0,0,0,0,0,,L08,L02,L08_WP004,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,23,-127.393,0,60,0,53,323.93,80.32,,,3.368,7.912,2027.36,0,0,0,0,0,,L08,L08,L08_WP006,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,24,111.871,1,11,0,0,59.29,59.29,0,1,0.543,1.546,359.02,0,0,0,0,0,0,L02,L01,L02_WP017,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,25,-126.8871,0,60,0,46,334.3,76.31,,,2.759,7.204,2044.87,0,0,25.4197,0,0,,L02,L08,L02_WP014,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,26,-132.935,0,60,0,56,349.35,59.16,,,3.024,6.709,2071.97,0,0,0,0,0,,L08,L02,L08_WP016,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,27,117.788,1,3,0,0,16.12,16.12,0,1,0.16,0.474,93.96,0,0,0,0,0,0,L02,L02,L02_WP019,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,28,-130.972,0,60,0,54,349.72,65.06,,,3.014,6.782,2071.16,0,0,0,0,0,,L08,L01,L08_WP014,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,29,-170.7376,0,60,0,51,509.4,82.76,,,4.69,8.47,3039.41,0,0,103.906,0,0,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,5,47,eval,30,113.989,1,8,0,0,44.11,44.11,0,1,0.363,1.033,265.49,0,0,0,0,0,0,L02,L01,L02_WP020,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,1,105.285,1,20,0,0,107.15,107.15,0,1,1.041,2.775,634.76,0,0,0,0,0,0,L02,L01,L02_WP008,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,2,118.5,1,2,0,0,11,11,0,1,0.149,0.239,62.69,0,0,0,0,0,0,L02,L02,L02_WP020,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,3,-119.4631,0,60,0,41,323.06,103.27,,,3.299,8.502,1893.87,0,0,24.267,0,0,,L02,L08,L02_WP009,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,4,104.878,1,16,0,0,119.22,119.22,0,1,0.76,2.173,709.2,0,0,0,0,0,0,L08,L02,L08_WP006,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,5,114.644,1,7,0,0,39.56,39.56,0,1,0.353,0.842,240,0,0,0,0,0,0,L08,L08,L08_WP013,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,6,-131.763,0,60,0,49,343.14,64.66,,,3.367,8.777,1995.99,0,0,28.4733,0,0,,L02,L08,L02_WP017,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,7,-127.3663,0,60,0,45,351.97,84.74,,,3.358,8.705,2060.95,0,0,24.7928,0,0,,L02,L08,L02_WP013,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,8,-225.3968,0,60,0,41,463.94,38.49,,,4.316,7.864,2842.37,0,0,402.1056,0,0,,L08,L02,L08_WP020,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,9,101.718,1,25,0,0,132.82,132.82,0,1,1.305,3.439,787.99,0,0,0,0,0,0,L02,L01,L02_WP003,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,10,-114.6623,0,60,0,36,335.53,128.75,,,3.245,8.5,1974.04,0,0,21.3348,0,0,,L02,L08,L02_WP004,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,11,111.877,1,11,0,0,59.23,59.23,0,1,0.544,1.436,347.74,0,0,0,0,0,0,L08,L01,L08_WP015,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,12,112.332,1,10,0,0,56.68,56.68,0,1,0.477,1.28,341.29,0,0,0,0,0,0,L08,L08,L08_WP010,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,13,107.959,1,16,0,0,88.41,88.41,0,1,0.776,2.149,517.04,0,0,0,0,0,0,L08,L01,L08_WP010,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,14,115.295,1,6,0,0,35.05,35.05,0,1,0.321,0.939,202.8,0,0,0,0,0,0,L02,L01,L02_WP022,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,15,106.653,1,18,0,0,97.47,97.47,0,1,0.958,2.48,573.78,0,0,0,0,0,0,L02,L01,L02_WP010,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,16,-125.1532,0,60,0,43,355.13,93.53,,,3.344,8.604,2092.91,0,0,24.267,0,0,,L02,L08,L02_WP011,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,17,109.695,1,10,0,0,83.05,83.05,0,1,0.517,1.26,506.79,0,0,0,0,0,0,L08,L02,L08_WP012,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,18,114.212,1,8,0,0,41.88,41.88,0,1,0.355,1.144,244.8,0,0,0,0,0,0,L08,L01,L08_WP018,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,19,112.055,1,11,0,0,57.45,57.45,0,1,0.61,1.459,340.5,0,0,0,0,0,0,L02,L02,L02_WP011,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,20,118.585,1,2,0,0,10.15,10.15,0,1,0.056,0.275,69.04,0,0,0,0,0,0,L08,L08,L08_WP018,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,21,115.627,1,6,0,0,31.73,31.73,0,1,0.299,0.869,175.76,0,0,0,0,0,0,L08,L01,L08_WP020,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,22,103.058,1,23,0,0,123.42,123.42,0,1,1.162,3.152,726.53,0,0,0,0,0,0,L02,L01,L02_WP005,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,23,116.25,1,5,0,0,27.5,27.5,0,1,0.245,0.567,171.98,0,0,0,0,0,0,L08,L08,L08_WP015,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,24,110.803,1,12,0,0,67.97,67.97,0,1,0.703,1.792,389.99,0,0,0,0,0,0,L02,L01,L02_WP016,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,25,114.733,1,7,0,0,38.67,38.67,0,1,0.46,1.04,218.04,0,0,0,0,0,0,L02,L02,L02_WP015,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,26,-114.6623,0,60,0,36,335.53,128.75,,,3.245,8.5,1974.04,0,0,21.3348,0,0,,L02,L08,L02_WP004,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,27,104.878,1,16,0,0,119.22,119.22,0,1,0.76,2.173,709.2,0,0,0,0,0,0,L08,L02,L08_WP006,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,28,111.437,1,11,0,0,63.63,63.63,0,1,0.624,1.691,359.02,0,0,0,0,0,0,L02,L01,L02_WP017,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,29,110.028,1,13,0,0,73.72,73.72,0,1,0.781,1.979,420.84,0,0,0,0,0,0,L02,L01,L02_WP015,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,6,48,eval,30,103.318,1,22,0,0,122.82,122.82,0,1,1.035,2.917,719.88,0,0,0,0,0,0,L08,L01,L08_WP004,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,1,-128.127,0,60,0,52,341.27,78.69,,,4.272,7.49,2069.86,0,0,0,0,0,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,2,117.663,1,3,0,0,17.37,17.37,0,1,0.143,0.45,103.46,0,0,0,0,0,0,L08,L08,L08_WP017,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,3,114.522,1,7,0,0,40.78,40.78,0,1,0.254,0.943,240,0,0,0,0,0,0,L08,L08,L08_WP013,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,4,109.72,1,14,0,0,74.8,74.8,0,1,0.753,1.68,451.58,0,0,0,0,0,0,L02,L01,L02_WP014,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,5,117.663,1,3,0,0,17.37,17.37,0,1,0.143,0.45,103.46,0,0,0,0,0,0,L08,L08,L08_WP017,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,6,-129.052,0,60,0,53,340.52,72.52,,,4.31,7.467,2070.56,0,0,0,0,0,,L08,L02,L08_WP013,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,7,-129.052,0,60,0,53,340.52,72.52,,,4.31,7.467,2070.56,0,0,0,0,0,,L08,L02,L08_WP013,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,8,-127.056,0,60,0,51,340.56,79.06,,,4.275,7.441,2069.07,0,0,0,0,0,,L08,L01,L08_WP011,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,9,106.982,1,18,0,0,94.18,94.18,0,1,0.969,2.453,554.44,0,0,0,0,0,0,L02,L02,L02_WP004,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,10,105.522,1,20,0,0,104.78,104.78,0,1,1.033,2.651,615.99,0,0,0,0,0,0,L02,L02,L02_WP002,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,11,-132.014,0,60,0,56,340.14,50.1,,,4.45,7.437,2071.97,0,0,0,0,0,,L08,L01,L08_WP016,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,12,111.181,1,12,0,0,64.19,64.19,0,1,0.657,1.329,389.99,0,0,0,0,0,0,L02,L01,L02_WP016,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,13,-130.0117,0,60,0,50,311.8,58.77,,,3.311,7.161,1979.47,0,0,29.3024,0,0,,L02,L08,L02_WP018,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,14,-129.052,0,60,0,53,340.52,72.52,,,4.31,7.467,2070.56,0,0,0,0,0,,L08,L02,L08_WP013,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,15,110.419,1,13,0,0,69.81,69.81,0,1,0.718,1.482,420.84,0,0,0,0,0,0,L02,L01,L02_WP015,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,16,114.251,1,8,0,0,41.49,41.49,0,1,0.457,0.789,265.49,0,0,0,0,0,0,L02,L01,L02_WP020,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,17,-116.858,0,60,0,41,338.58,138.5,,,3.953,7.464,2062.51,0,0,0,0,0,,L08,L02,L08_WP001,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,18,108.359,1,16,0,0,84.41,84.41,0,1,0.844,2.175,493.08,0,0,0,0,0,0,L02,L02,L02_WP006,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,19,115.666,1,6,0,0,31.34,31.34,0,1,0.334,0.625,202.8,0,0,0,0,0,0,L02,L01,L02_WP022,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,20,104.854,1,21,0,0,109.46,109.46,0,1,1.075,2.819,646.8,0,0,0,0,0,0,L02,L02,L02_WP001,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,21,108.32,1,16,0,0,84.8,84.8,0,1,0.863,2.032,512.79,0,0,0,0,0,0,L02,L01,L02_WP012,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,22,-128.127,0,60,0,52,341.27,73.87,,,4.272,7.49,2069.86,0,0,0,0,0,,L08,L01,L08_WP012,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,23,111.164,1,12,0,0,64.36,64.36,0,1,0.665,1.671,370.98,0,0,0,0,0,0,L02,L02,L02_WP010,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,24,105.524,1,19,0,0,106.76,106.76,0,1,0.815,2.422,646.41,0,0,0,0,0,0,L08,L08,L08_WP001,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,25,-136.4343,0,60,0,54,316.8,36.79,,,3.295,7.265,2028.01,0,0,30.3338,0,0,,L02,L08,L02_WP022,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,26,-134.081,0,60,0,58,340.81,44.27,,,4.545,7.476,2072.3,0,0,0,0,0,,L08,L02,L08_WP018,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,27,113.488,1,9,0,0,47.12,47.12,0,1,0.502,0.928,296.76,0,0,0,0,0,0,L02,L01,L02_WP019,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,28,117.002,1,4,0,0,21.98,21.98,0,1,0.229,0.502,125.14,0,0,0,0,0,0,L02,L02,L02_WP018,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,29,-119.934,0,60,0,44,339.34,117.22,,,4.058,7.48,2063.83,0,0,0,0,0,,L08,L01,L08_WP004,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,7,49,eval,30,114.522,1,7,0,0,40.78,40.78,0,1,0.254,0.943,240,0,0,0,0,0,0,L08,L08,L08_WP013,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,1,107.359,1,18,0,0,90.41,90.41,0,1,0.93,2.323,554.44,0,0,0,0,0,0,L02,L02,L02_WP004,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,2,118.512,1,2,0,0,10.88,10.88,0,1,0.055,0.244,69.04,0,0,0,0,0,0,L08,L08,L08_WP018,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,3,113.343,1,9,0,0,48.57,48.57,0,1,0.522,0.954,296.76,0,0,0,0,0,0,L02,L01,L02_WP019,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,4,108.396,1,16,0,0,84.04,84.04,0,1,0.837,1.837,512.79,0,0,0,0,0,0,L02,L01,L02_WP012,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,5,102.158,1,22,0,0,134.42,134.42,0,1,1.157,2.645,848.94,0,0,0,0,0,0,L02,L08,L02_WP002,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,6,108.735,1,15,0,0,82.65,82.65,0,1,0.717,2.015,510.14,0,0,0,0,0,0,L08,L08,L08_WP005,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,7,106.55,1,18,0,0,98.5,98.5,0,1,0.832,2.457,612.28,0,0,0,0,0,0,L08,L08,L08_WP002,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,8,107.969,1,12,0,0,96.31,96.31,0,1,0.579,1.701,574.24,0,0,0,0,0,0,L08,L02,L08_WP010,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,9,102.936,1,19,0,0,132.64,132.64,0,1,0.904,2.644,811.13,0,0,0,0,0,0,L08,L02,L08_WP003,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,10,117.066,1,4,0,0,21.34,21.34,0,1,0.27,0.504,125.14,0,0,0,0,0,0,L02,L02,L02_WP018,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,11,111.024,1,8,0,0,73.76,73.76,0,1,0.364,1.088,439.01,0,0,0,0,0,0,L08,L02,L08_WP014,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,12,118.512,1,2,0,0,10.88,10.88,0,1,0.055,0.244,69.04,0,0,0,0,0,0,L08,L08,L08_WP018,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,13,108.772,1,11,0,0,90.28,90.28,0,1,0.521,1.512,540.54,0,0,0,0,0,0,L08,L02,L08_WP011,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,14,112.134,1,11,0,0,56.66,56.66,0,1,0.564,1.404,340.5,0,0,0,0,0,0,L02,L02,L02_WP011,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,15,108.735,1,15,0,0,82.65,82.65,0,1,0.717,2.015,510.14,0,0,0,0,0,0,L08,L08,L08_WP005,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,16,103.643,1,23,0,0,117.57,117.57,0,1,1.182,2.756,726.53,0,0,0,0,0,0,L02,L01,L02_WP005,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,17,111.024,1,8,0,0,73.76,73.76,0,1,0.364,1.088,439.01,0,0,0,0,0,0,L08,L02,L08_WP014,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,18,110.523,1,13,0,0,68.77,68.77,0,1,0.699,1.434,420.84,0,0,0,0,0,0,L02,L01,L02_WP015,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,19,103.702,1,18,0,0,126.98,126.98,0,1,0.865,2.46,777.08,0,0,0,0,0,0,L08,L02,L08_WP004,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,20,115.757,1,6,0,0,30.43,30.43,0,1,0.296,0.664,175.76,0,0,0,0,0,0,L08,L01,L08_WP020,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,21,110.051,1,14,0,0,71.49,71.49,0,1,0.718,1.85,431.95,0,0,0,0,0,0,L02,L02,L02_WP008,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,22,104.339,1,22,0,0,112.61,112.61,0,1,1.119,2.691,695.88,0,0,0,0,0,0,L02,L01,L02_WP006,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,23,119.308,1,1,0,0,4.92,4.92,0,1,0.026,0.126,34.54,0,0,0,0,0,0,L08,L08,L08_WP019,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,24,113.811,1,5,0,0,51.89,51.89,0,1,0.313,0.521,326.91,0,0,0,0,0,0,L02,L08,L02_WP019,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,25,114.575,1,4,0,0,46.25,46.25,0,1,0.24,0.392,295.64,0,0,0,0,0,0,L02,L08,L02_WP020,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,8,50,eval,26,101.541,1,23,0,0,138.59,138.59,0,1,1.21,2.731,879.75,0,0,0,0,0,0,L02,L08,L02_WP001,L08_WP020,1,0
