config_id,pairing,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,vessel,agent,reward,success,steps,invalid,route_cost,optimal_cost,optimality_ratio,static_collisions,cte_mean,iala_violations,dropped_frames,docking_accuracy,vessel_collisions,vessel_collision_flag,collision_contact_steps,near_misses,min_cpa,encounter_steps,give_way_events,lane,goal_lane,start,goal
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,22,B,RuleBased,109.154,1,13,0,80.46,80.46,1,0,0,0,0,0,0,0,0,0,45.1959,1,0,L08,L08,L08_WP006,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,23,B,RuleBased,-133.202,0,59,0,352.02,60.28,,0,0,0,0,,0,0,0,0,217.5193,0,0,L08,L02,L08_WP016,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,24,B,RuleBased,-1770.946,0,59,0,309.46,74.9,,0,0,0,0,,1,1,53,1,0,60,7,L02,L08,L02_WP014,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,25,B,RuleBased,-129.143,0,59,0,351.43,83.17,,0,0,0,0,,0,0,0,0,210,0,0,L08,L02,L08_WP012,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,26,B,RuleBased,-1625.078,0,59,0,310.78,88.65,,0,0,0,0,,1,1,49,1,0,60,11,L02,L01,L02_WP011,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,27,B,RuleBased,-141.1267,0,59,0,326.57,91.69,,0,37.0137,0,0,,0,0,0,0,563.8883,0,0,L08,L08,L08_WP004,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,28,B,RuleBased,-128.076,0,59,0,350.76,82.03,,0,0,0,0,,0,0,0,0,217.5193,0,0,L08,L01,L08_WP011,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,29,B,RuleBased,-127.122,0,59,0,311.22,66.31,,0,0,0,0,,0,0,0,0,217.5193,0,0,L02,L08,L02_WP016,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,30,B,RuleBased,-1993.187,0,59,0,351.87,54.71,,0,0,0,0,,1,1,57,1,0,60,28,L08,L02,L08_WP017,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,1,A,RuleBased,62.999,1,21,0,116.01,116.01,1,0,0,0,0,0,1,1,1,1,0,3,2,L02,L01,L02_WP006,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,2,A,RuleBased,-250.6906,0,59,0,330.87,141.27,,0,18.7261,0,0,,4,1,4,1,0,9,5,L02,L08,L02_WP001,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,3,A,RuleBased,-1357.566,1,11,0,71.66,71.66,1,0,0,0,0,0,1,1,45,1,0,46,23,L08,L08,L08_WP008,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,4,A,RuleBased,-136.259,0,59,0,392.59,66.48,,0,0,0,0,,0,0,0,0,102.9563,0,0,L08,L02,L08_WP015,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,5,A,RuleBased,-116.3549,0,59,0,316.45,109.66,,0,23.8221,0,0,,0,0,0,0,113.719,0,0,L02,L08,L02_WP007,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,6,A,RuleBased,108.833,1,13,0,83.67,83.67,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP006,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,7,A,RuleBased,-131.979,0,59,0,389.79,87.36,,0,0,0,0,,0,0,0,0,102.9563,0,0,L08,L01,L08_WP011,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,8,A,RuleBased,-1512.119,1,4,0,31.19,31.19,1,0,0,0,0,0,1,1,50,1,0,51,25,L08,L08,L08_WP015,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,9,A,RuleBased,-6.926,1,17,0,93.26,93.26,1,0,0,0,0,0,3,1,3,0,0,6,3,L02,L02,L02_WP004,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,10,A,RuleBased,105.102,1,18,0,110.98,110.98,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP001,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,11,A,RuleBased,-128.726,0,59,0,387.26,106.95,,0,0,0,0,,0,0,0,0,113.719,0,0,L08,L02,L08_WP008,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,12,A,RuleBased,-1856.458,1,7,0,48.58,48.58,1,0,0,0,0,0,1,1,60,0,0,60,34,L08,L08,L08_WP012,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,13,A,RuleBased,-280.533,1,9,0,55.33,55.33,1,0,0,0,0,0,3,1,12,3,0,29,3,L02,L01,L02_WP018,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,14,A,RuleBased,-631.982,0,59,0,328.88,64.95,,0,27.4015,0,0,,5,1,15,3,0,35,4,L02,L08,L02_WP016,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,15,A,RuleBased,-114.3453,0,59,0,320.46,119.4,,0,22.4066,0,0,,0,0,0,0,102.9563,0,0,L02,L08,L02_WP005,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,16,A,RuleBased,-1991.259,0,59,0,392.59,66.48,,0,0,0,0,,1,1,57,0,0,57,29,L08,L02,L08_WP015,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,17,A,RuleBased,-1924.089,0,59,0,390.89,77.93,,0,0,0,0,,1,1,55,0,0,55,28,L08,L02,L08_WP013,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,18,A,RuleBased,118.514,1,1,0,10.86,10.86,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP020,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,19,A,RuleBased,106.35,1,18,0,98.5,98.5,1,0,0,0,0,0,0,0,0,0,156.205,0,0,L02,L02,L02_WP003,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,20,A,RuleBased,-127.9312,0,59,0,331.67,70.18,,0,26.2893,0,0,,0,0,0,0,102.9563,0,0,L02,L08,L02_WP015,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,21,A,RuleBased,-250.6906,0,59,0,330.87,141.27,,0,18.7261,0,0,,4,1,4,1,0,9,5,L02,L08,L02_WP001,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,22,A,RuleBased,-41.474,1,8,0,46.74,46.74,1,0,0,0,0,0,4,1,4,1,0,9,5,L02,L02,L02_WP013,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,23,A,RuleBased,-130.845,0,59,0,388.45,92.37,,0,0,0,0,,0,0,0,0,210,0,0,L08,L01,L08_WP010,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,24,A,RuleBased,-133.048,0,59,0,390.48,83.87,,0,0,0,0,,0,0,0,0,113.719,0,0,L08,L02,L08_WP012,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,25,A,RuleBased,118.296,1,1,0,13.04,13.04,1,0,0,0,0,0,0,0,0,0,102.9563,0,0,L08,L08,L08_WP018,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,26,A,RuleBased,104.938,1,20,0,108.62,108.62,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP001,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,27,A,RuleBased,-127.599,0,59,0,385.99,112.48,,0,0,0,0,,0,0,0,0,113.719,0,0,L08,L02,L08_WP007,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,28,A,RuleBased,-123.261,0,59,0,382.61,132.78,,0,0,0,0,,0,0,0,0,113.719,0,0,L08,L01,L08_WP003,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,29,A,RuleBased,-114.3453,0,59,0,320.46,119.4,,0,22.4066,0,0,,0,0,0,0,113.719,0,0,L02,L08,L02_WP005,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,30,A,RuleBased,110.434,1,11,0,71.66,71.66,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP008,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,1,B,RuleBased,73.847,1,6,0,37.53,37.53,1,0,0,0,0,0,1,1,1,1,0,3,2,L02,L02,L02_WP015,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,2,B,RuleBased,-48.65,1,18,0,98.5,98.5,1,0,0,0,0,0,4,1,4,1,0,9,5,L02,L02,L02_WP003,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,3,B,RuleBased,-1592.433,0,59,0,384.33,127.7,,0,0,0,0,,1,1,45,1,0,46,23,L08,L01,L08_WP004,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,4,B,RuleBased,101.12,1,25,0,136.8,136.8,1,0,0,0,0,0,0,0,0,0,102.9563,0,0,L02,L01,L02_WP002,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,5,B,RuleBased,-121.033,0,59,0,380.33,143.65,,0,0,0,0,,0,0,0,0,113.719,0,0,L08,L01,L08_WP001,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,6,B,RuleBased,114.213,1,7,0,41.87,41.87,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP014,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,7,B,RuleBased,-131.2947,0,59,0,324.63,54.44,,0,29.3024,0,0,,0,0,0,0,102.9563,0,0,L02,L08,L02_WP018,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,8,B,RuleBased,-1757.846,0,59,0,388.46,101.8,,0,0,0,0,,1,1,50,1,0,51,25,L08,L02,L08_WP009,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,9,B,RuleBased,-215.3549,0,59,0,316.45,109.66,,0,23.8221,0,0,,3,1,3,0,0,6,3,L02,L08,L02_WP007,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,10,B,RuleBased,104.938,1,20,0,108.62,108.62,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP001,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,11,B,RuleBased,108.315,1,15,0,84.85,84.85,1,0,0,0,0,0,0,0,0,0,113.719,0,0,L02,L01,L02_WP012,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,12,B,RuleBased,-2103.048,0,59,0,390.48,81.25,,0,0,0,0,,1,1,60,0,0,60,34,L08,L01,L08_WP012,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,13,B,RuleBased,-503.6906,0,59,0,330.87,141.27,,0,18.7261,0,0,,3,1,12,3,0,29,3,L02,L08,L02_WP001,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,14,B,RuleBased,-399.001,1,21,0,116.01,116.01,1,0,0,0,0,0,5,1,15,3,0,35,4,L02,L01,L02_WP006,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,15,B,RuleBased,-133.048,0,59,0,390.48,83.87,,0,0,0,0,,0,0,0,0,102.9563,0,0,L08,L02,L08_WP012,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,16,B,RuleBased,-1990.45,0,59,0,394.5,39.47,,0,0,0,0,,1,1,57,0,0,57,29,L08,L01,L08_WP019,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,17,B,RuleBased,-1925.45,0,59,0,394.5,39.47,,0,0,0,0,,1,1,55,0,0,55,28,L08,L01,L08_WP019,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,18,B,RuleBased,-139.439,0,59,0,394.39,45.71,,0,0,0,0,,0,0,0,0,210,0,0,L08,L01,L08_WP018,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,19,B,RuleBased,111.016,1,11,0,65.84,65.84,1,0,0,0,0,0,0,0,0,0,156.205,0,0,L02,L01,L02_WP016,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,20,B,RuleBased,-139.439,0,59,0,394.39,48.33,,0,0,0,0,,0,0,0,0,102.9563,0,0,L08,L02,L08_WP018,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,21,B,RuleBased,-41.474,1,8,0,46.74,46.74,1,0,0,0,0,0,4,1,4,1,0,9,5,L02,L02,L02_WP013,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,22,B,RuleBased,-252.6184,0,59,0,326.88,131.15,,0,20.2225,0,0,,4,1,4,1,0,9,5,L02,L08,L02_WP003,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,23,B,RuleBased,117.021,1,3,0,21.79,21.79,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP018,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,24,B,RuleBased,-137.6343,0,59,0,328.8,32.65,,0,30.3338,0,0,,0,0,0,0,113.719,0,0,L02,L08,L02_WP022,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,25,B,RuleBased,112.467,1,9,0,55.33,55.33,1,0,0,0,0,0,0,0,0,0,102.9563,0,0,L02,L01,L02_WP018,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,26,B,RuleBased,113.542,1,7,0,48.58,48.58,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP012,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,27,B,RuleBased,-127.9312,0,59,0,331.67,70.18,,0,26.2893,0,0,,0,0,0,0,113.719,0,0,L02,L08,L02_WP015,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,28,B,RuleBased,-134.8425,0,59,0,316.49,38.38,,0,30.3338,0,0,,0,0,0,0,113.719,0,0,L02,L08,L02_WP021,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,29,B,RuleBased,-123.261,0,59,0,382.61,135.4,,0,0,0,0,,0,0,0,0,113.719,0,0,L08,L02,L08_WP003,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,2,44,eval,30,B,RuleBased,113.526,1,8,0,46.74,46.74,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP013,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,1,A,RuleBased,105.346,1,19,0,106.54,106.54,1,0,0,0,0,0,0,0,0,0,102.9563,0,0,L02,L01,L02_WP008,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,2,A,RuleBased,-582.3889,0,59,0,354.91,90.79,,0,24.4086,0,0,,4,1,14,4,0,33,4,L02,L08,L02_WP012,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,3,A,RuleBased,-1683.335,0,59,0,313.35,108.66,,0,0,0,0,,1,1,48,1,0,49,24,L08,L02,L08_WP007,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,4,A,RuleBased,106.842,1,18,0,93.58,93.58,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP003,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,5,A,RuleBased,-1649.176,0,59,0,311.76,81.42,,0,0,0,0,,1,1,47,0,0,47,24,L08,L01,L08_WP011,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,6,A,RuleBased,61.749,1,23,0,124.51,124.51,1,0,0,0,0,0,1,1,1,1,0,3,2,L02,L01,L02_WP004,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,7,A,RuleBased,-1934.99,0,59,0,339.9,143.2,,0,0,0,0,,1,1,60,0,0,60,0,L08,L02,L08_WP001,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,8,A,RuleBased,-225.1,0,59,0,502.91,35.82,,0,380.5515,0,0,,0,0,0,0,246.7851,0,0,L08,L02,L08_WP020,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,9,A,RuleBased,105.346,1,19,0,106.54,106.54,1,0,0,0,0,0,0,0,0,0,113.719,0,0,L02,L01,L02_WP008,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,10,A,RuleBased,-136.7375,0,59,0,335.44,46.87,,0,30.3338,0,0,,0,0,0,0,113.719,0,0,L02,L08,L02_WP021,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,11,A,RuleBased,114.445,1,7,0,39.55,39.55,1,0,0,0,0,0,0,0,0,0,482.6299,0,0,L02,L02,L02_WP014,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,12,A,RuleBased,-696.0497,0,59,0,342.18,61.97,,0,29.3024,0,0,,5,1,17,3,0,37,4,L02,L08,L02_WP018,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,13,A,RuleBased,-121.231,0,59,0,312.31,96.98,,0,0,0,0,,0,0,0,0,113.719,0,0,L08,L01,L08_WP008,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,14,A,RuleBased,110.969,1,11,0,66.31,66.31,1,0,0,0,0,0,0,0,0,0,125.2517,0,0,L08,L08,L08_WP008,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,15,A,RuleBased,108.933,1,15,0,78.67,78.67,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP006,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,16,A,RuleBased,-113.6924,0,59,0,337.62,135.45,,0,20.2225,0,0,,0,0,0,0,113.719,0,0,L02,L08,L02_WP003,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,17,A,RuleBased,109.616,1,14,0,73.84,73.84,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP007,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,18,A,RuleBased,-140.1484,0,59,0,339.9,138.52,,0,17.0677,0,0,,0,0,0,0,584.1447,0,0,L08,L02,L08_WP002,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,19,A,RuleBased,-277.0497,0,59,0,342.18,61.97,,0,29.3024,0,0,,4,1,4,1,0,13,9,L02,L08,L02_WP018,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,20,A,RuleBased,107.662,1,17,0,87.38,87.38,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP004,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,21,A,RuleBased,-251.9676,0,59,0,343.64,146.88,,0,18.7261,0,0,,4,1,4,1,0,9,5,L02,L08,L02_WP001,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,22,A,RuleBased,-129.6402,0,59,0,348.76,76.78,,0,26.2893,0,0,,0,0,0,0,102.9563,0,0,L02,L08,L02_WP015,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,23,A,RuleBased,-118.518,0,59,0,315.18,115.59,,0,0,0,0,,0,0,0,0,210,0,0,L08,L01,L08_WP005,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,24,A,RuleBased,-117.602,0,59,0,316.02,126.34,,0,0,0,0,,0,0,0,0,113.719,0,0,L08,L02,L08_WP004,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,25,A,RuleBased,113.125,1,8,0,50.75,50.75,1,0,0,0,0,0,0,0,0,0,102.9563,0,0,L08,L08,L08_WP011,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,26,A,RuleBased,-1478.602,0,59,0,316.02,121.19,,0,0,0,0,,1,1,45,1,0,47,1,L08,L01,L08_WP004,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,27,A,RuleBased,113.764,1,8,0,44.36,44.36,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP013,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,28,A,RuleBased,-1490.789,0,59,0,307.89,51.95,,0,0,0,0,,1,1,45,1,0,47,1,L08,L02,L08_WP017,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,29,A,RuleBased,-1569.335,0,59,0,313.35,108.66,,0,0,0,0,,1,1,47,1,0,60,0,L08,L02,L08_WP007,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,30,A,RuleBased,-468.071,1,24,0,130.71,130.71,1,0,0,0,0,0,3,1,16,4,0,51,23,L02,L01,L02_WP003,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,1,B,RuleBased,113.125,1,8,0,50.75,50.75,1,0,0,0,0,0,0,0,0,0,102.9563,0,0,L08,L08,L08_WP011,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,2,B,RuleBased,-358.251,1,23,0,124.51,124.51,1,0,0,0,0,0,4,1,14,4,0,33,4,L02,L01,L02_WP004,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,3,B,RuleBased,-1447.38,1,5,0,31.8,31.8,1,0,0,0,0,0,1,1,48,1,0,49,24,L08,L08,L08_WP014,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,4,B,RuleBased,-136.9694,0,59,0,307.5,30.67,,0,17.2695,0,0,,0,0,0,0,210,0,0,L08,L01,L08_WP020,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,5,B,RuleBased,-1421.492,1,14,0,84.92,84.92,1,0,0,0,0,0,1,1,47,0,0,47,24,L08,L08,L08_WP005,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,6,B,RuleBased,67.933,1,15,0,78.67,78.67,1,0,0,0,0,0,1,1,1,1,0,3,2,L02,L02,L02_WP006,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,7,B,RuleBased,-1940.1484,0,59,0,339.9,102.7,,0,17.0677,0,0,,1,1,60,0,0,60,0,L08,L08,L08_WP002,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,8,B,RuleBased,111.535,1,10,0,62.65,62.65,1,0,0,0,0,0,0,0,0,0,246.7851,0,0,L02,L01,L02_WP017,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,9,B,RuleBased,-123.188,0,59,0,311.88,91.45,,0,0,0,0,,0,0,0,0,113.719,0,0,L08,L02,L08_WP010,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,10,B,RuleBased,-127.822,0,59,0,308.22,62.53,,0,0,0,0,,0,0,0,0,113.719,0,0,L08,L02,L08_WP015,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,11,B,RuleBased,-134.99,0,59,0,339.9,138.05,,0,0,0,0,,0,0,0,0,482.6299,0,0,L08,L01,L08_WP001,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,12,B,RuleBased,-457.654,1,19,0,106.54,106.54,1,0,0,0,0,0,5,1,17,3,0,37,4,L02,L01,L02_WP008,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,3,45,eval,13,B,RuleBased,-118.6402,0,59,0,327.11,111.28,,0,24.1659,0,0,,0,0,0,0,113.719,0,0,L02,L08,L02_WP008,L08_WP020
