config_id,algorithm,per,noisy,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,lane,goal_lane,start,goal,terminated,truncated
DQN,DQN,0,0,4,46,eval,6,95.081,1,7,0,0,35.19,35.19,0,1,0.386,0.837,210.3,L08,L01,L08_WP019,L01_WP006,1,0
DQN,DQN,0,0,4,46,eval,7,-123.31699999999992,0,60,0,48,333.17,74.23,,,3.338,8.2,1925.17,L02,L01,L02_WP014,L01_WP006,0,1
DQN,DQN,0,0,4,46,eval,8,-132.763,0,60,0,58,327.63,123.49,,,3.753,10.158,1847.49,L02,L01,L02_WP004,L01_WP006,0,1
DQN,DQN,0,0,4,46,eval,9,95.93199999999999,1,2,0,0,36.68,36.68,0,1,0.098,0.262,232.96,L08,L02,L08_WP020,L02_WP022,1,0
DQN,DQN,0,0,4,46,eval,10,43.905000000000015,1,44,0,22,252.95,133.12,119.83,1.9002,2.636,6.542,1522.64,L02,L08,L02_WP002,L08_WP020,1,0
DQN,DQN,0,0,4,46,eval,11,89.94,1,10,0,0,80.6,80.6,0,1,0.54,1.329,506.79,L08,L02,L08_WP012,L02_WP022,1,0
DQN,DQN,0,0,4,46,eval,12,30.999999999999986,1,45,0,32,280,96.8,183.2,2.8926,1.825,4.784,1686.35,L08,L02,L08_WP009,L02_WP022,1,0
DQN,DQN,0,0,4,46,eval,13,91.951,1,8,0,0,64.49,64.49,0,1,0.459,1.08,420.15,L02,L08,L02_WP016,L08_WP020,1,0
DQN,DQN,0,0,4,46,eval,14,91.951,1,8,0,0,64.49,64.49,0,1,0.459,1.08,420.15,L02,L08,L02_WP016,L08_WP020,1,0
DQN,DQN,0,0,4,46,eval,15,94.667,1,4,0,0,45.33,45.33,0,1,0.207,0.546,295.64,L02,L08,L02_WP020,L08_WP020,1,0
DQN,DQN,0,0,4,46,eval,16,32.41799999999999,1,46,0,30,283.82,112.07,171.75,2.5325,1.857,4.969,1720.22,L08,L02,L08_WP006,L02_WP022,1,0
DQN,DQN,0,0,4,46,eval,17,35.132999999999996,1,45,0,28,278.67,118.37,160.3,2.3542,1.808,4.942,1686.71,L08,L02,L08_WP005,L02_WP022,1,0
DQN,DQN,0,0,4,46,eval,18,96.253,1,5,0,0,27.47,27.47,0,1,0.237,0.502,171.98,L08,L08,L08_WP015,L08_WP020,1,0
DQN,DQN,0,0,4,46,eval,19,-129.1539999999999,0,60,0,56,311.54,39.67,,,3.388,8.204,1829.13,L02,L02,L02_WP014,L02_WP022,0,1
DQN,DQN,0,0,4,46,eval,20,91.951,1,8,0,0,64.49,64.49,0,1,0.459,1.08,420.15,L02,L08,L02_WP016,L08_WP020,1,0
DQN,DQN,0,0,4,46,eval,21,43.905000000000015,1,44,0,22,252.95,133.12,119.83,1.9002,2.636,6.542,1522.64,L02,L08,L02_WP002,L08_WP020,1,0
DQN,DQN,0,0,4,46,eval,22,95.829,1,6,0,0,29.71,29.71,0,1,0.343,0.767,175.76,L08,L01,L08_WP020,L01_WP006,1,0
DQN,DQN,0,0,4,46,eval,23,-130.06699999999992,0,60,0,57,310.67,44.54,,,3.413,8.127,1828.97,L02,L02,L02_WP013,L02_WP022,0,1
DQN,DQN,0,0,4,46,eval,24,65.913,1,25,0,15,140.87,49.27,91.6,2.8591,1.045,2.807,846.8,L08,L08,L08_WP011,L08_WP020,1,0
DQN,DQN,0,0,4,46,eval,25,-132.735,0,60,0,58,327.35,139.09,,,3.744,10.145,1847.55,L02,L01,L02_WP001,L01_WP006,0,1
DQN,DQN,0,0,4,46,eval,26,-121.82899999999994,0,60,0,47,328.29,79.1,,,3.286,8.235,1908.93,L02,L01,L02_WP013,L01_WP006,0,1
DQN,DQN,0,0,4,46,eval,27,-131.4339999999999,0,60,0,55,344.34,89.83,,,1.733,7.92,2027.22,L08,L01,L08_WP009,L01_WP006,0,1
DQN,DQN,0,0,4,46,eval,28,-136.62000000000012,0,60,0,58,366.2,86.77,,,2.856,10.088,2046.35,L08,L08,L08_WP004,L08_WP020,0,1
DQN,DQN,0,0,4,46,eval,29,87.125,1,15,0,0,98.75,98.75,0,1,0.801,1.956,634.41,L02,L08,L02_WP009,L08_WP020,1,0
DQN,DQN,0,0,4,46,eval,30,94.428,1,4,0,0,47.72,47.72,0,1,0.193,0.398,301.99,L08,L02,L08_WP018,L02_WP022,1,0
DQN,DQN,0,0,4,46,eval,31,28.213999999999984,1,46,0,34,285.86,91.21,194.65,3.1341,1.828,4.854,1720.07,L08,L02,L08_WP010,L02_WP022,1,0
DQN,DQN,0,0,4,46,eval,32,-132.53499999999994,0,60,0,58,325.35,74,,,4.157,10.074,1838.85,L02,L02,L02_WP007,L02_WP022,0,1
DQN,DQN,0,0,4,46,eval,33,-132.2299999999999,0,60,0,59,312.3,54.1,,,3.42,8.16,1828.86,L02,L02,L02_WP011,L02_WP022,0,1
DQN,DQN,0,0,4,46,eval,34,97.83600000000001,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DQN,DQN,0,0,4,46,eval,35,95.344,1,6,0,0,34.56,34.56,0,1,0.326,0.698,202.8,L02,L01,L02_WP022,L01_WP006,1,0
DQN,DQN,0,0,4,46,eval,36,89.21199999999999,1,12,0,0,83.88,83.88,0,1,0.616,1.533,542.94,L02,L08,L02_WP012,L08_WP020,1,0
DQN,DQN,0,0,4,46,eval,37,-130.55399999999997,0,60,0,56,325.54,64.19,,,4.112,10.026,1838.59,L02,L02,L02_WP009,L02_WP022,0,1
DQN,DQN,0,0,4,46,eval,38,-133.42999999999995,0,60,0,59,324.3,118.75,,,4.14,10.08,1838.91,L02,L01,L02_WP005,L01_WP006,0,1
DQN,DQN,0,0,4,46,eval,39,40.768000000000015,1,44,0,25,254.32,113.61,140.71,2.2385,2.584,6.524,1521.89,L02,L08,L02_WP006,L08_WP020,1,0
DQN,DQN,0,0,4,46,eval,40,-136.5530000000001,0,60,0,58,365.53,140.45,,,2.848,10.044,2046.43,L08,L02,L08_WP001,L02_WP022,0,1
DQN,DQN,0,0,5,47,eval,1,-130.8200000000001,0,60,0,59,298.2,40.33,,,2.61,6.78,1881.57,L02,L08,L02_WP021,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,2,-124.277,0,60,0,53,292.77,40.74,,,2.84,7.531,1832.64,L02,L02,L02_WP014,L02_WP022,0,1
DQN,DQN,0,0,5,47,eval,3,-119.81899999999993,0,60,0,49,288.19,81.24,,,3.041,8.672,1842.96,L02,L08,L02_WP013,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,4,-121.944,0,60,0,50,299.44,59.29,,,3.076,7.484,1846.92,L02,L01,L02_WP017,L01_WP006,0,1
DQN,DQN,0,0,5,47,eval,5,-126.89,0,60,0,51,338.9,81.26,,,2.817,6.275,2066.22,L08,L01,L08_WP011,L01_WP006,0,1
DQN,DQN,0,0,5,47,eval,6,-113.92799999999993,0,60,0,43,289.28,51.69,,,2.873,8.245,1844.19,L02,L08,L02_WP019,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,7,-121.79499999999993,0,60,0,51,287.95,90.74,,,3.091,8.781,1843.3,L02,L08,L02_WP011,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,8,-119.62399999999998,0,60,0,44,336.24,30.58,,,2.972,7.94,2045.4,L08,L08,L08_WP015,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,9,-126.24599999999998,0,60,0,56,282.46,90.85,,,2.935,4.39,1837.74,L02,L02,L02_WP004,L02_WP022,0,1
DQN,DQN,0,0,5,47,eval,10,-132.48499999999999,0,60,0,57,334.85,47.07,,,2.62,5.503,2070.09,L08,L02,L08_WP018,L02_WP022,0,1
DQN,DQN,0,0,5,47,eval,11,-123.29800000000002,0,60,0,53,282.98,89.18,,,2.976,5.956,1836.1,L02,L01,L02_WP011,L01_WP006,0,1
DQN,DQN,0,0,5,47,eval,12,-124.95799999999993,0,60,0,54,289.58,108.22,,,3.249,9.132,1843.87,L02,L08,L02_WP008,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,13,-125.241,0,60,0,54,292.41,45.67,,,2.874,7.529,1832.54,L02,L02,L02_WP013,L02_WP022,0,1
DQN,DQN,0,0,5,47,eval,14,-127.96299999999995,0,60,0,52,339.63,57.28,,,2.88,8.975,2040.85,L08,L08,L08_WP010,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,15,-117.88499999999993,0,60,0,47,288.85,71.29,,,2.961,8.523,1842.93,L02,L08,L02_WP015,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,16,-125.90399999999993,0,60,0,55,289.04,112.48,,,3.212,9.155,1844.13,L02,L08,L02_WP007,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,17,-121.72599999999998,0,60,0,49,307.26,35.72,,,3.235,7.631,1853.9,L02,L02,L02_WP015,L02_WP022,0,1
DQN,DQN,0,0,5,47,eval,18,-123.51999999999998,0,60,0,48,335.2,105.57,,,2.575,5.723,2064.34,L08,L02,L08_WP008,L02_WP022,0,1
DQN,DQN,0,0,5,47,eval,19,-121.377,0,60,0,46,333.77,115.77,,,2.562,5.758,2062.82,L08,L02,L08_WP006,L02_WP022,0,1
DQN,DQN,0,0,5,47,eval,20,-122.83499999999994,0,60,0,52,288.35,96.08,,,3.184,8.928,1843.44,L02,L08,L02_WP010,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,21,-122.83499999999994,0,60,0,52,288.35,96.08,,,3.184,8.928,1843.44,L02,L08,L02_WP010,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,22,-127.96299999999995,0,60,0,52,339.63,57.28,,,2.88,8.975,2040.85,L08,L08,L08_WP010,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,23,-132.07599999999996,0,60,0,56,340.76,91.35,,,2.844,8.93,2042.83,L08,L08,L08_WP004,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,24,-120.842,0,60,0,49,298.42,54.78,,,3.05,7.444,1846.6,L02,L01,L02_WP018,L01_WP006,0,1
DQN,DQN,0,0,5,47,eval,25,-121.79499999999993,0,60,0,51,287.95,90.74,,,3.091,8.781,1843.3,L02,L08,L02_WP011,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,26,-126.502,0,60,0,51,335.02,87.36,,,2.596,5.66,2066.83,L08,L02,L08_WP011,L02_WP022,0,1
DQN,DQN,0,0,5,47,eval,27,-131.92499999999995,0,60,0,56,339.25,107.62,,,2.917,8.909,2042.95,L08,L08,L08_WP001,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,28,-123.69399999999999,0,60,0,49,326.94,143.07,,,2.913,7.954,2028.26,L08,L02,L08_WP001,L02_WP022,0,1
DQN,DQN,0,0,5,47,eval,29,-121.944,0,60,0,50,299.44,59.29,,,3.076,7.484,1846.92,L02,L01,L02_WP017,L01_WP006,0,1
DQN,DQN,0,0,5,47,eval,30,-121.79499999999993,0,60,0,51,287.95,90.74,,,3.091,8.781,1843.3,L02,L08,L02_WP011,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,31,-125.241,0,60,0,54,292.41,45.67,,,2.874,7.529,1832.54,L02,L02,L02_WP013,L02_WP022,0,1
DQN,DQN,0,0,5,47,eval,32,-128.11700000000002,0,60,0,52,341.17,76.66,,,2.856,6.387,2066.38,L08,L01,L08_WP012,L01_WP006,0,1
DQN,DQN,0,0,5,47,eval,33,-118.90899999999993,0,60,0,48,289.09,76.31,,,3.044,8.651,1842.81,L02,L08,L02_WP014,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,34,-127.93199999999996,0,60,0,52,339.32,63.89,,,2.918,9.085,2041.31,L08,L08,L08_WP009,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,35,-131.92499999999995,0,60,0,56,339.25,107.62,,,2.917,8.909,2042.95,L08,L08,L08_WP001,L08_WP020,0,1
DQN,DQN,0,0,5,47,eval,36,-120.392,0,60,0,45,333.92,121.15,,,2.547,5.759,2062.15,L08,L02,L08_WP005,L02_WP022,0,1
DQN,DQN,0,0,5,47,eval,37,-132.48499999999999,0,60,0,57,334.85,47.07,,,2.62,5.503,2070.09,L08,L02,L08_WP018,L02_WP022,0,1
DQN,DQN,0,0,5,47,eval,38,-126.68099999999998,0,60,0,52,326.81,120.7,,,3.003,7.975,2026.99,L08,L01,L08_WP004,L01_WP006,0,1
DQN,DQN,0,0,5,47,eval,39,-119.388,0,60,0,49,283.88,69.73,,,2.846,5.698,1835.74,L02,L01,L02_WP015,L01_WP006,0,1
DQN,DQN,0,0,5,47,eval,40,-121.79499999999993,0,60,0,51,287.95,90.74,,,3.091,8.781,1843.3,L02,L08,L02_WP011,L08_WP020,0,1
DQN,DQN,0,0,6,48,eval,1,-120.28200000000002,0,60,0,46,322.82,71.29,,,2.677,6.795,2052.48,L08,L01,L08_WP013,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,2,89.875,1,13,0,0,75.25,75.25,0,1,0.606,1.759,442.42,L08,L08,L08_WP007,L08_WP020,1,0
DQN,DQN,0,0,6,48,eval,3,-127.50199999999988,0,60,0,57,285.02,92.67,,,3.567,8.628,1846.11,L02,L02,L02_WP004,L02_WP022,0,1
DQN,DQN,0,0,6,48,eval,4,-118.96299999999998,0,60,0,45,319.63,48.64,,,2.569,6.562,2054.39,L08,L02,L08_WP018,L02_WP022,0,1
DQN,DQN,0,0,6,48,eval,5,-116.49600000000002,0,60,0,42,324.96,138.95,,,2.889,6.827,2044.43,L08,L01,L08_WP001,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,6,97.057,1,4,0,0,21.43,21.43,0,1,0.175,0.5,137.79,L08,L08,L08_WP016,L08_WP020,1,0
DQN,DQN,0,0,6,48,eval,7,-125.27000000000005,0,60,0,55,282.7,123.42,,,3.56,7.249,1829.04,L02,L01,L02_WP005,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,8,97.057,1,4,0,0,21.43,21.43,0,1,0.175,0.5,137.79,L08,L08,L08_WP016,L08_WP020,1,0
DQN,DQN,0,0,6,48,eval,9,-126.96800000000005,0,60,0,56,289.68,108.18,,,3.339,6.693,1829.92,L02,L08,L02_WP008,L08_WP020,0,1
DQN,DQN,0,0,6,48,eval,10,-129.02000000000007,0,60,0,59,280.2,102.24,,,3.66,7.2,1828.68,L02,L01,L02_WP009,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,11,91.589,1,11,0,0,62.11,62.11,0,1,0.506,1.435,374.97,L08,L08,L08_WP009,L08_WP020,1,0
DQN,DQN,0,0,6,48,eval,12,-120.15800000000003,0,60,0,46,321.58,65.14,,,2.673,6.773,2052.36,L08,L01,L08_WP014,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,13,-120.11400000000006,0,60,0,49,291.14,46.05,,,3.494,7.673,1836.6,L02,L01,L02_WP020,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,14,-123.88300000000004,0,60,0,51,308.83,23.09,,,3.119,7.594,1831.98,L02,L02,L02_WP018,L02_WP022,0,1
DQN,DQN,0,0,6,48,eval,15,-129.34600000000003,0,60,0,57,303.46,67.19,,,3.178,7.419,1828.8,L02,L02,L02_WP009,L02_WP022,0,1
DQN,DQN,0,0,6,48,eval,16,-120.11400000000006,0,60,0,49,291.14,46.05,,,3.494,7.673,1836.6,L02,L01,L02_WP020,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,17,-118.46600000000004,0,60,0,44,324.66,122.82,,,2.807,6.857,2045.03,L08,L01,L08_WP004,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,18,-129.077,0,60,0,53,340.77,36.08,,,3.212,10.193,1858.54,L02,L08,L02_WP022,L08_WP020,0,1
DQN,DQN,0,0,6,48,eval,19,-124.45500000000004,0,60,0,54,284.55,79.1,,,3.67,7.416,1829.55,L02,L01,L02_WP014,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,20,86.232,1,18,0,0,101.68,101.68,0,1,0.86,2.27,612.28,L08,L08,L08_WP002,L08_WP020,1,0
DQN,DQN,0,0,6,48,eval,21,-128.44500000000002,0,60,0,56,304.45,77.54,,,3.155,7.465,1828.84,L02,L02,L02_WP007,L02_WP022,0,1
DQN,DQN,0,0,6,48,eval,22,-124.21000000000005,0,60,0,53,292.1,69,,,3.538,7.53,1829.63,L02,L08,L02_WP016,L08_WP020,0,1
DQN,DQN,0,0,6,48,eval,23,-119.19499999999998,0,60,0,45,321.95,88.65,,,2.752,6.656,2051.8,L08,L02,L08_WP011,L02_WP022,0,1
DQN,DQN,0,0,6,48,eval,24,-120.28200000000005,0,60,0,49,292.82,52.5,,,3.508,7.755,1837.39,L02,L01,L02_WP019,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,25,-120.12700000000005,0,60,0,49,291.27,63.63,,,3.471,7.653,1837.11,L02,L01,L02_WP017,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,26,-123.54400000000004,0,60,0,53,285.44,67.97,,,3.673,7.531,1829.67,L02,L01,L02_WP016,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,27,-128.68400000000005,0,60,0,58,286.84,98.5,,,3.528,7.268,1828.7,L02,L08,L02_WP010,L08_WP020,0,1
DQN,DQN,0,0,6,48,eval,28,-125.08000000000006,0,60,0,54,290.8,74.75,,,3.53,7.4,1829.26,L02,L08,L02_WP015,L08_WP020,0,1
DQN,DQN,0,0,6,48,eval,29,-120.25000000000003,0,60,0,46,322.5,81.89,,,2.707,6.838,2050.99,L08,L01,L08_WP011,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,30,-127.55099999999987,0,60,0,57,285.51,97.77,,,3.592,8.738,1846.25,L02,L02,L02_WP003,L02_WP022,0,1
DQN,DQN,0,0,6,48,eval,31,96.25,1,5,0,0,27.5,27.5,0,1,0.245,0.567,171.98,L08,L08,L08_WP015,L08_WP020,1,0
DQN,DQN,0,0,6,48,eval,32,-120.16800000000002,0,60,0,46,321.68,59.23,,,2.627,6.767,2053.55,L08,L01,L08_WP015,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,33,-131.98399999999998,0,60,0,56,339.84,53.53,,,3.061,10.548,1856.46,L02,L08,L02_WP019,L08_WP020,0,1
DQN,DQN,0,0,6,48,eval,34,-117.43700000000003,0,60,0,43,324.37,127.44,,,2.843,6.904,2045.27,L08,L01,L08_WP003,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,35,99.273,1,1,0,0,5.27,5.27,0,1,0.074,0.103,31.36,L02,L02,L02_WP021,L02_WP022,1,0
DQN,DQN,0,0,6,48,eval,36,-125.27000000000005,0,60,0,55,282.7,123.42,,,3.56,7.249,1829.04,L02,L01,L02_WP005,L01_WP006,0,1
DQN,DQN,0,0,6,48,eval,37,-131.901,0,60,0,56,339.01,59.17,,,3.067,10.42,1856.59,L02,L08,L02_WP018,L08_WP020,0,1
DQN,DQN,0,0,6,48,eval,38,-131.98399999999998,0,60,0,56,339.84,53.53,,,3.061,10.548,1856.46,L02,L08,L02_WP019,L08_WP020,0,1
DQN,DQN,0,0,6,48,eval,39,-119.46899999999997,0,60,0,45,324.69,119.22,,,2.815,6.721,2047.12,L08,L02,L08_WP006,L02_WP022,0,1
DQN,DQN,0,0,6,48,eval,40,-120.57500000000002,0,60,0,46,325.75,106.98,,,2.756,6.971,2047.67,L08,L01,L08_WP007,L01_WP006,0,1
DQN,DQN,0,0,7,49,eval,1,81.632,1,25,0,0,133.68,133.68,0,1,1.142,3.066,822.17,L08,L01,L08_WP001,L01_WP006,1,0
DQN,DQN,0,0,7,49,eval,2,93.771,1,9,0,0,44.29,44.29,0,1,0.47,1.094,279.22,L08,L01,L08_WP017,L01_WP006,1,0
DQN,DQN,0,0,7,49,eval,3,-120.67000000000006,0,60,0,46,326.7,80.25,,,3.162,7.271,1860,L02,L08,L02_WP014,L08_WP020,0,1
DQN,DQN,0,0,7,49,eval,4,94.054,1,8,0,0,43.46,43.46,0,1,0.419,1.055,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DQN,DQN,0,0,7,49,eval,5,81.95,1,21,0,0,138.5,138.5,0,1,0.933,2.701,879.37,L08,L02,L08_WP001,L02_WP022,1,0
DQN,DQN,0,0,7,49,eval,6,-121.57500000000005,0,60,0,47,325.75,85.13,,,3.166,7.295,1860.06,L02,L08,L02_WP013,L08_WP020,0,1
DQN,DQN,0,0,7,49,eval,7,-119.46100000000003,0,60,0,44,334.61,125.52,,,2.43,8.581,1867.56,L02,L01,L02_WP004,L01_WP006,0,1
DQN,DQN,0,0,7,49,eval,8,88.32,1,16,0,0,84.8,84.8,0,1,0.863,2.032,512.79,L02,L01,L02_WP012,L01_WP006,1,0
DQN,DQN,0,0,7,49,eval,9,-121.62300000000003,0,60,0,46,336.23,115.75,,,2.377,8.589,1868.74,L02,L01,L02_WP006,L01_WP006,0,1
DQN,DQN,0,0,7,49,eval,10,-122.8540000000001,0,60,0,49,318.54,125.71,,,3.3,8.346,1837.39,L02,L08,L02_WP005,L08_WP020,0,1
DQN,DQN,0,0,7,49,eval,11,93.743,1,5,0,0,52.57,52.57,0,1,0.272,0.566,326.91,L02,L08,L02_WP019,L08_WP020,1,0
DQN,DQN,0,0,7,49,eval,12,82.75999999999999,1,20,0,0,132.4,132.4,0,1,0.899,2.526,845.24,L08,L02,L08_WP002,L02_WP022,1,0
DQN,DQN,0,0,7,49,eval,13,86.982,1,18,0,0,94.18,94.18,0,1,0.969,2.453,554.44,L02,L02,L02_WP004,L02_WP022,1,0
DQN,DQN,0,0,7,49,eval,14,96.23,1,5,0,0,27.7,27.7,0,1,0.263,0.658,156.22,L02,L02,L02_WP017,L02_WP022,1,0
DQN,DQN,0,0,7,49,eval,15,84.664,1,21,0,0,111.36,111.36,0,1,0.976,2.589,685.9,L08,L01,L08_WP005,L01_WP006,1,0
DQN,DQN,0,0,7,49,eval,16,81.95,1,21,0,0,138.5,138.5,0,1,0.933,2.701,879.37,L08,L02,L08_WP001,L02_WP022,1,0
DQN,DQN,0,0,7,49,eval,17,95.636,1,3,0,0,37.64,37.64,0,1,0.193,0.424,267.5,L08,L02,L08_WP019,L02_WP022,1,0
DQN,DQN,0,0,7,49,eval,18,-123.03300000000011,0,60,0,49,320.33,116.46,,,3.315,8.393,1837.17,L02,L08,L02_WP007,L08_WP020,0,1
DQN,DQN,0,0,7,49,eval,19,-120.51100000000002,0,60,0,45,335.11,120.26,,,2.404,8.553,1868.12,L02,L01,L02_WP005,L01_WP006,0,1
DQN,DQN,0,0,7,49,eval,20,-119.46100000000003,0,60,0,44,334.61,125.52,,,2.43,8.581,1867.56,L02,L01,L02_WP004,L01_WP006,0,1
DQN,DQN,0,0,7,49,eval,21,99.21,1,1,0,0,5.9,5.9,0,1,0.075,0.145,34.54,L08,L08,L08_WP019,L08_WP020,1,0
DQN,DQN,0,0,7,49,eval,22,93.743,1,5,0,0,52.57,52.57,0,1,0.272,0.566,326.91,L02,L08,L02_WP019,L08_WP020,1,0
DQN,DQN,0,0,7,49,eval,23,90.026,1,13,0,0,73.74,73.74,0,1,0.556,1.713,442.42,L08,L08,L08_WP007,L08_WP020,1,0
DQN,DQN,0,0,7,49,eval,24,84.664,1,21,0,0,111.36,111.36,0,1,0.976,2.589,685.9,L08,L01,L08_WP005,L01_WP006,1,0
DQN,DQN,0,0,7,49,eval,25,93.488,1,9,0,0,47.12,47.12,0,1,0.502,0.928,296.76,L02,L01,L02_WP019,L01_WP006,1,0
DQN,DQN,0,0,7,49,eval,26,96.88199999999999,1,4,0,0,23.18,23.18,0,1,0.166,0.521,137.79,L08,L08,L08_WP016,L08_WP020,1,0
DQN,DQN,0,0,7,49,eval,27,-121.57500000000005,0,60,0,47,325.75,85.13,,,3.166,7.295,1860.06,L02,L08,L02_WP013,L08_WP020,0,1
DQN,DQN,0,0,7,49,eval,28,88.32,1,16,0,0,84.8,84.8,0,1,0.863,2.032,512.79,L02,L01,L02_WP012,L01_WP006,1,0
DQN,DQN,0,0,7,49,eval,29,98.58500000000001,1,2,0,0,10.15,10.15,0,1,0.123,0.164,62.69,L02,L02,L02_WP020,L02_WP022,1,0
DQN,DQN,0,0,7,49,eval,30,94.455,1,8,0,0,39.45,39.45,0,1,0.435,0.957,244.8,L08,L01,L08_WP018,L01_WP006,1,0
DQN,DQN,0,0,7,49,eval,31,-122.12000000000012,0,60,0,48,321.2,101.15,,,3.338,8.596,1836.99,L02,L08,L02_WP010,L08_WP020,0,1
DQN,DQN,0,0,7,49,eval,32,-117.38200000000003,0,60,0,42,333.82,136.12,,,2.422,8.493,1866.57,L02,L01,L02_WP002,L01_WP006,0,1
DQN,DQN,0,0,7,49,eval,33,-120.80000000000005,0,60,0,46,328,58.77,,,3.116,7.29,1861.44,L02,L08,L02_WP018,L08_WP020,0,1
DQN,DQN,0,0,7,49,eval,34,89.81299999999999,1,14,0,0,73.87,73.87,0,1,0.621,1.712,449.59,L08,L01,L08_WP012,L01_WP006,1,0
DQN,DQN,0,0,7,49,eval,35,84.664,1,21,0,0,111.36,111.36,0,1,0.976,2.589,685.9,L08,L01,L08_WP005,L01_WP006,1,0
DQN,DQN,0,0,7,49,eval,36,89.032,1,15,0,0,79.68,79.68,0,1,0.83,1.835,482.22,L02,L01,L02_WP013,L01_WP006,1,0
DQN,DQN,0,0,7,49,eval,37,90.419,1,13,0,0,69.81,69.81,0,1,0.718,1.482,420.84,L02,L01,L02_WP015,L01_WP006,1,0
DQN,DQN,0,0,7,49,eval,38,96.10799999999999,1,6,0,0,26.92,26.92,0,1,0.327,0.644,175.76,L08,L01,L08_WP020,L01_WP006,1,0
DQN,DQN,0,0,7,49,eval,39,86.33399999999999,1,18,0,0,100.66,100.66,0,1,0.781,2.247,612.28,L08,L08,L08_WP002,L08_WP020,1,0
DQN,DQN,0,0,7,49,eval,40,91.33,1,12,0,0,62.7,62.7,0,1,0.56,1.458,381.81,L08,L01,L08_WP014,L01_WP006,1,0
DQN,DQN,0,0,8,50,eval,1,98.512,1,2,0,0,10.88,10.88,0,1,0.055,0.244,69.04,L08,L08,L08_WP018,L08_WP020,1,0
DQN,DQN,0,0,8,50,eval,2,-124.07300000000005,0,60,0,54,280.73,111.03,,,2.736,7.88,1833.54,L02,L08,L02_WP007,L08_WP020,0,1
DQN,DQN,0,0,8,50,eval,3,91.907,1,11,0,0,58.93,58.93,0,1,0.503,1.32,347.74,L08,L01,L08_WP015,L01_WP006,1,0
DQN,DQN,0,0,8,50,eval,4,-128.20199999999994,0,60,0,53,332.02,99.2,,,2.245,7.607,1849.39,L02,L01,L02_WP009,L01_WP006,0,1
DQN,DQN,0,0,8,50,eval,5,-127.02099999999993,0,60,0,52,330.21,103.33,,,2.236,7.536,1849.03,L02,L01,L02_WP008,L01_WP006,0,1
DQN,DQN,0,0,8,50,eval,6,91.78399999999999,1,7,0,0,68.16,68.16,0,1,0.312,1.005,404.94,L08,L02,L08_WP015,L02_WP022,1,0
DQN,DQN,0,0,8,50,eval,7,-127.02099999999993,0,60,0,52,330.21,103.33,,,2.236,7.536,1849.03,L02,L01,L02_WP008,L01_WP006,0,1
DQN,DQN,0,0,8,50,eval,8,88.06800000000001,1,16,0,0,87.32,87.32,0,1,0.76,2.111,544.12,L08,L08,L08_WP004,L08_WP020,1,0
DQN,DQN,0,0,8,50,eval,9,-132.756,0,60,0,58,327.56,72.09,,,3.262,9.673,1844.65,L02,L08,L02_WP015,L08_WP020,0,1
DQN,DQN,0,0,8,50,eval,10,91.593,1,11,0,0,62.07,62.07,0,1,0.507,1.509,374.97,L08,L08,L08_WP009,L08_WP020,1,0
