config_id,algorithm,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
DQN_n0_p0,DQN,0,0,4,46,eval,18,-118.244,0,60,0,45,312.44,108.56,,,2.467,8.721,1873.67,0,0,0,0,0,,L02,L01,L02_WP007,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,19,-119.241,0,60,0,46,312.41,103.4,,,2.493,8.782,1874.49,0,0,0,0,0,,L02,L08,L02_WP008,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,20,113.746,1,9,0,0,44.54,44.54,0,1,0.476,1.117,279.42,0,0,0,0,0,0,L02,L02,L02_WP013,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,4,46,eval,21,117.836,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,0,0,0,0,0,0,L02,L02,L02_WP019,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,4,46,eval,22,-137.509,0,60,0,59,317.7,34.56,,,2.31,8.94,1881.57,0,0,15.6797,0,0,,L02,L01,L02_WP022,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,23,-133.527,0,60,0,55,365.27,64.15,,,2.686,6.704,2071.63,0,0,0,0,0,,L08,L02,L08_WP015,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,24,-116.204,0,60,0,43,312.04,118.75,,,2.512,8.74,1872.19,0,0,0,0,0,,L02,L08,L02_WP005,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,25,-129.747,0,60,0,56,317.47,134.07,,,4.091,5.714,2038.54,0,0,0,0,0,,L08,L02,L08_WP002,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,26,-137.78,0,60,0,59,367.8,35.19,,,2.67,6.72,2072.34,0,0,0,0,0,,L08,L01,L08_WP019,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,27,-125.501,0,60,0,52,315.01,74.23,,,2.406,8.782,1879.47,0,0,0,0,0,,L02,L01,L02_WP014,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,28,-115.132,0,60,0,42,311.32,123.49,,,2.528,8.773,1871.53,0,0,0,0,0,,L02,L01,L02_WP004,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,29,-142.2196,0,60,0,58,354.77,36.68,,,2.529,6.688,2071.2,0,0,34.0497,0,0,,L08,L02,L08_WP020,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,30,-116.989,0,60,0,46,289.89,133.12,,,1.966,6.701,1847.96,0,0,0,0,0,,L02,L08,L02_WP002,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,1,-130.257,0,60,0,57,312.57,76.91,,,3.016,7.663,1829.09,0,0,0,0,0,,L02,L02,L02_WP007,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,2,-130.184,0,60,0,57,311.84,106.66,,,2.996,7.574,1829.05,0,0,0,0,0,,L02,L01,L02_WP008,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,3,-129.167,0,60,0,56,311.67,110.92,,,3.008,7.659,1829.14,0,0,0,0,0,,L02,L01,L02_WP007,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,4,117.788,1,3,0,0,16.12,16.12,0,1,0.16,0.474,93.96,0,0,0,0,0,0,L02,L02,L02_WP019,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,5,47,eval,5,-128.719,0,60,0,54,327.19,66.33,,,3.448,8.598,1877.83,0,0,0,0,0,,L02,L08,L02_WP016,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,6,-131.998,0,60,0,57,329.98,46.94,,,2.624,5.308,2070.3,0,0,0,0,0,,L08,L01,L08_WP017,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,7,-131.152,0,60,0,58,311.52,131.59,,,4.072,7.625,1844.59,0,0,0,0,0,,L02,L08,L02_WP003,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,8,-130.3849,0,60,0,57,311.41,100.54,,,2.98,7.564,1829.06,0,0,4.5748,0,0,,L02,L01,L02_WP009,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,9,-127.941,0,60,0,55,309.41,121.75,,,3.052,7.594,1829.53,0,0,0,0,0,,L02,L08,L02_WP005,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,10,-176.244,0,60,0,55,352.19,65.06,,,3.327,8.558,2025.79,1,1,99.344,0,0,,L08,L01,L08_WP014,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,11,119.324,1,1,0,0,4.76,4.76,0,1,0.05,0.144,31.36,0,0,0,0,0,0,L02,L02,L02_WP021,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,5,47,eval,12,-158.278,0,60,0,57,342.78,143.07,,,1.751,6.774,2043.31,1,1,0,0,0,,L08,L02,L08_WP001,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,13,-133.957,0,60,0,55,369.57,115.05,,,2.759,8.269,2021.48,0,0,0,0,0,,L08,L01,L08_WP005,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,14,-148.0536,0,60,0,57,343.36,35.57,,,3.824,9.429,1877.1,0,0,67.4471,0,0,,L02,L08,L02_WP022,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,15,-131.152,0,60,0,58,311.52,131.59,,,4.072,7.625,1844.59,0,0,0,0,0,,L02,L08,L02_WP003,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,16,-130.3849,0,60,0,57,311.41,100.54,,,2.98,7.564,1829.06,0,0,4.5748,0,0,,L02,L01,L02_WP009,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,17,-148.7174,0,60,0,58,352.74,38.77,,,4.091,9.992,1876.16,0,0,46.5275,0,0,,L02,L01,L02_WP021,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,18,-131.826,0,60,0,57,328.26,51.69,,,3.414,8.57,1878.59,0,0,0,0,0,,L02,L08,L02_WP019,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,19,-142.5092,0,60,0,58,330.28,29.35,,,2.702,5.386,2070.57,0,0,43.2548,0,0,,L08,L01,L08_WP020,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,20,-147.2859,0,60,0,58,324.61,35.45,,,2.576,4.987,2070.02,0,0,51.3093,0,0,,L08,L02,L08_WP020,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,21,-134.1461,0,60,0,57,326.84,40.33,,,3.391,8.466,1878.71,0,0,24.6118,0,0,,L02,L08,L02_WP021,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,22,-136.7407,0,60,0,59,311.1,40.74,,,2.61,7.32,1838.57,0,0,15.3214,0,0,,L02,L02,L02_WP014,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,23,-132.11,0,60,0,59,311.1,81.24,,,2.61,7.32,1838.57,0,0,0,0,0,,L02,L08,L02_WP013,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,24,-134.1708,0,60,0,58,308.45,59.29,,,3.36,7.695,1859.19,0,0,12.9032,0,0,,L02,L01,L02_WP017,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,25,-146.8736,0,60,0,57,367.31,81.26,,,2.816,8.156,2021.34,0,0,46.7004,0,0,,L08,L01,L08_WP011,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,26,-131.826,0,60,0,57,328.26,51.69,,,3.414,8.57,1878.59,0,0,0,0,0,,L02,L08,L02_WP019,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,27,-172.0947,0,60,0,50,298.42,90.74,,,3.597,8.98,1843.59,0,0,219.8303,0,0,,L02,L08,L02_WP011,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,28,-199.421,0,60,0,49,359.78,30.58,,,2.947,8.51,2024.74,1,1,205.9279,0,0,,L08,L08,L08_WP015,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,29,-141.5825,0,60,0,57,288.79,90.85,,,2.341,5.984,1847.84,0,0,54.9643,0,0,,L02,L02,L02_WP004,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,5,47,eval,30,-134.281,0,60,0,57,336.58,47.07,,,2.264,5.054,2068.04,0,0,8.0325,0,0,,L08,L02,L08_WP018,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,1,-129.7718,0,60,0,56,308.59,87.1,,,2.339,5.236,2043.5,0,0,2.8837,0,9,,L08,L02,L08_WP011,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,2,-114.1941,0,60,0,40,313.22,143.03,,,2.579,7.218,1864.62,0,0,3.1052,1,8,,L02,L01,L02_WP002,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,3,-169.827,0,60,0,55,347.88,54.58,,,2.639,7.915,2029.29,0,0,128.7725,1,5,,L08,L01,L08_WP016,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,4,-223.7214,0,60,0,41,307.11,47.01,,,2.893,7.283,1843.56,1,1,430.2968,2,12,,L02,L08,L02_WP020,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,5,-183.2386,0,60,0,57,354.26,29.55,,,3.535,8.283,2065.68,1,1,84.7347,0,10,,L08,L01,L08_WP020,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,6,-125.8477,0,60,0,52,309.13,108.16,,,2.351,5.307,2042.06,0,0,3.2488,2,10,,L08,L02,L08_WP007,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,7,-115.6252,0,60,0,42,305.98,135.12,,,2.831,7.256,1855.7,0,0,3.1124,1,13,,L02,L08,L02_WP004,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,8,-123.957,0,60,0,50,310.98,114.99,,,2.405,5.448,2041.64,0,0,2.9512,0,9,,L08,L01,L08_WP005,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,9,-183.2307,0,60,0,57,354.26,34.83,,,3.535,8.283,2065.68,1,1,84.7336,0,14,,L08,L02,L08_WP020,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,10,-132.1334,0,60,0,58,312.2,35.64,,,2.352,5.484,2045.22,0,0,3.2116,1,7,,L08,L08,L08_WP014,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,11,-122.3662,0,60,0,49,304.39,86.72,,,2.688,7.123,1864.39,0,0,4.1088,0,10,,L02,L08,L02_WP013,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,12,-126.7614,0,60,0,53,309.25,67.87,,,2.354,5.327,2042.38,0,0,2.8892,0,9,,L08,L08,L08_WP008,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,13,-119.1936,0,60,0,45,312.83,98.84,,,2.391,7.496,1857.97,0,0,2.9989,1,10,,L02,L02,L02_WP004,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,14,-126.9463,0,60,0,53,309.43,102.7,,,2.344,5.364,2041.65,0,0,3.2357,1,18,,L08,L02,L08_WP008,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,15,-120.128,0,60,0,46,312.27,107.25,,,2.47,5.502,2041.63,0,0,2.9417,2,14,,L08,L08,L08_WP001,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,16,-206.9759,0,60,0,45,340.94,59.86,,,3.363,7.878,2041.83,0,0,400.1506,1,10,,L08,L02,L08_WP016,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,17,-189.5153,0,60,0,46,309.74,55.83,,,3.119,6.809,1835.47,0,0,294.045,0,11,,L02,L01,L02_WP018,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,18,-139.1798,0,60,0,40,312.8,148.39,,,2.674,7.358,1862.26,1,1,3.0986,1,10,,L02,L01,L02_WP001,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,19,-122.9732,0,60,0,49,310.98,119.67,,,2.418,5.431,2041.55,0,0,3.0486,0,13,,L08,L01,L08_WP004,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,20,-174.1703,0,60,0,51,299.66,33.67,,,2.996,7.893,1832.15,0,0,224.3332,0,12,,L02,L02,L02_WP016,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,21,-137.1016,0,60,0,59,307.8,65.79,,,2.28,5.16,2044.18,0,0,17.6015,0,10,,L08,L02,L08_WP015,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,22,-124.5844,0,60,0,51,304.44,75.99,,,2.711,7.145,1865.71,0,0,12.5522,0,10,,L02,L08,L02_WP015,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,23,-121.135,0,60,0,47,312.72,131.67,,,2.439,5.513,2041.57,0,0,2.9225,0,13,,L08,L01,L08_WP002,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,24,-137.2263,0,60,0,59,353.4,48.93,,,3.57,8.28,2065.49,0,0,2.9313,1,8,,L08,L01,L08_WP017,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,25,-125.5997,0,60,0,51,302.29,58.98,,,2.753,6.89,1868.15,0,0,31.6412,2,12,,L02,L08,L02_WP018,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,26,-123.9836,0,60,0,50,311.21,78.99,,,2.378,5.442,2042.07,0,0,2.8731,0,10,,L08,L08,L08_WP006,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,27,-116.1672,0,60,0,46,262.65,97.88,,,2.736,9.104,1436.1,0,0,13.0888,0,14,,L02,L08,L02_WP011,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,28,-193.1598,0,60,0,48,338.38,59.86,,,2.72,7.22,2029.14,0,0,278.3927,0,9,,L08,L02,L08_WP016,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,29,-227.5948,0,60,0,42,308.26,52.42,,,2.83,7.05,1844.71,1,1,429.7436,0,15,,L02,L08,L02_WP019,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,0,42,eval,30,-131.0401,0,60,0,57,311.17,41.29,,,2.364,5.417,2044.83,0,0,3.0072,1,9,,L08,L08,L08_WP013,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,1,-147.5819,0,60,0,57,273.37,125.81,,,3.126,7.964,1848.61,0,0,75.6209,0,13,,L02,L01,L02_WP004,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,2,-133.0738,0,60,0,56,341.27,28.3,,,4.124,7.362,2066.5,0,0,2.9917,1,15,,L08,L08,L08_WP015,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,3,-149.3493,0,60,0,46,353.39,127.34,,,2.874,7.974,2047.7,1,1,3.1698,0,11,,L08,L01,L08_WP003,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,4,-148.6855,0,60,0,56,314.21,91.43,,,2.279,9.904,1829.5,0,0,63.7783,2,11,,L02,L08,L02_WP011,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,5,-139.7019,0,60,0,59,333,36.51,,,4.65,6.99,2069.98,0,0,17.9313,4,8,,L08,L01,L08_WP019,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,6,-131.4906,0,60,0,58,305.99,73.67,,,2.941,11.063,1828.7,0,0,3.1656,1,12,,L02,L02,L02_WP008,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,7,-147.4916,0,60,0,44,356.15,146.23,,,2.933,7.884,2051.96,1,1,2.8644,0,9,,L08,L02,L08_WP001,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,8,-138.247,0,60,0,59,362.4,53.49,,,2.85,7.71,2059.29,0,0,3.1307,2,12,,L08,L01,L08_WP016,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,9,-141.5741,0,60,0,58,362.38,54.71,,,2.89,7.826,2059.5,0,0,17.328,2,12,,L08,L02,L08_WP017,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,10,-140.6446,0,60,0,58,273.62,131.9,,,3.116,8.019,1848.67,0,0,45.9806,1,22,,L02,L01,L02_WP003,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,11,-137.0082,0,60,0,58,360.89,65.28,,,2.884,7.726,2059.17,0,0,2.9485,2,8,,L08,L02,L08_WP015,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,12,-181.9202,0,60,0,56,304.45,46.12,,,2.923,10.842,1828.8,1,1,103.9548,1,25,,L02,L02,L02_WP013,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,13,-128.4802,0,60,0,51,346.1,57.06,,,3.898,7.592,2060.83,0,0,3.0689,1,18,,L08,L08,L08_WP010,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,14,-133.1546,0,60,0,59,313.2,91.69,,,3.39,6.66,2038.83,0,0,2.7719,0,9,,L08,L08,L08_WP004,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,15,-132.0147,0,60,0,55,341.21,33.83,,,4.138,7.478,2066.46,0,0,3.0268,2,9,,L08,L08,L08_WP014,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,16,-127.4378,0,60,0,49,355.77,110.65,,,2.878,7.912,2051.11,0,0,2.8635,0,16,,L08,L01,L08_WP006,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,17,-131.0508,0,60,0,57,311.84,51.09,,,3.206,9.771,1881.44,0,0,2.689,0,14,,L02,L08,L02_WP019,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,18,-129.1775,0,60,0,52,342.59,51.84,,,4.077,7.555,2064.31,0,0,3.071,1,14,,L08,L08,L08_WP011,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,19,-140.2139,0,60,0,58,342.29,6.32,,,4.461,8.307,2068.56,0,0,28.6631,0,11,,L08,L08,L08_WP019,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,20,-128.1208,0,60,0,59,261.6,35.97,,,2.64,7.11,1851.08,0,0,2.9934,1,7,,L02,L02,L02_WP015,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,21,-137.5708,0,60,0,56,315.28,100.09,,,2.298,9.653,1830.22,0,0,20.0355,0,11,,L02,L01,L02_WP009,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,22,-126.2621,0,60,0,49,344.18,69.14,,,3.947,7.625,2060.9,0,0,2.8658,0,13,,L08,L08,L08_WP008,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,23,-124.4134,0,60,0,47,345.38,80.46,,,3.863,7.673,2059.11,0,0,3.1959,0,9,,L08,L08,L08_WP006,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,24,-127.0862,0,60,0,58,261.47,40.36,,,2.627,7.068,1850.97,0,0,3.0305,1,14,,L02,L02,L02_WP014,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,25,-149.3379,0,60,0,46,354.88,127.34,,,2.95,7.872,2051.82,1,1,2.8062,0,12,,L08,L01,L08_WP003,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,26,-131.0479,0,60,0,57,311.84,48.31,,,3.206,9.771,1881.44,0,0,2.9782,0,11,,L02,L01,L02_WP019,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,27,-130.8162,0,60,0,52,358.8,99.43,,,2.916,7.837,2056.23,0,0,3.1155,0,14,,L08,L02,L08_WP009,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,28,-175.5662,0,60,0,57,305,51.51,,,2.966,10.94,1828.72,1,1,74.914,1,9,,L02,L02,L02_WP012,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,29,-131.4787,0,60,0,58,305.99,108.21,,,2.941,11.063,1828.7,0,0,2.9664,0,8,,L02,L08,L02_WP008,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,1,43,eval,30,-129.4656,0,60,0,56,305.65,83.52,,,2.974,11.033,1828.87,0,0,2.997,0,11,,L02,L02,L02_WP006,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,1,100.96,1,20,0,2,118.42,105.45,12.97,1.123,1.005,2.643,679.65,0,0,3.1116,1,2,1.1401,L08,L08,L08_WP002,L08_WP020,1,0
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,2,-129.2471,0,60,0,59,274.2,119.4,,,3.48,7.05,1838.91,0,0,2.9268,1,12,,L02,L08,L02_WP005,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,3,-162.134,0,60,0,53,275.38,37.53,,,3.983,5.747,1830.89,0,0,174.8358,1,17,,L02,L02,L02_WP015,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,4,-124.7694,0,60,0,50,318.47,94.27,,,2.747,6.062,1834.15,0,0,3.0155,2,9,,L02,L08,L02_WP010,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,5,-164.086,0,60,0,54,274.99,41.87,,,4.115,5.425,1830.06,0,0,158.4003,0,16,,L02,L02,L02_WP014,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,6,73.0634,1,20,0,4,114.86,92.37,22.49,1.2435,0.942,2.953,652.12,1,1,2.8009,0,4,2.7015,L08,L01,L08_WP010,L01_WP006,1,0
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,7,-181.2571,0,60,7,48,268.77,135.91,,,3.285,6.022,1631.66,1,1,12.3337,0,14,,L02,L08,L02_WP002,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,8,-170.158,0,60,4,51,284.99,135.91,,,3.411,6.223,1724.4,1,1,12.71,0,7,,L02,L08,L02_WP002,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,9,-256.6361,0,60,0,54,345.53,60.23,,,3.243,9.135,1874.55,5,1,5.3706,0,12,,L08,L02,L08_WP016,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,10,-128.7024,0,60,0,55,307.9,61.62,,,2.932,5.354,1832.39,0,0,2.9619,0,19,,L02,L02,L02_WP010,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,11,-152.625,0,60,0,57,277.3,98.5,,,3.429,7.183,1839.29,1,1,3.1589,1,11,,L02,L02,L02_WP003,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,12,-160.9159,0,60,0,55,338.62,99.18,,,4.081,7.148,2034.8,0,0,123.0062,0,12,,L08,L01,L08_WP009,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,13,-169.8019,0,60,0,53,322.25,65.84,,,3.743,7.152,1830.42,0,0,170.1631,0,12,,L02,L01,L02_WP016,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,14,-153.9828,0,60,0,55,286.59,103.26,,,3.55,7.057,1842.11,1,1,6.57,0,12,,L02,L02,L02_WP002,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,15,-132.8721,0,60,0,59,270.9,101.38,,,4.26,5.31,1829.91,0,0,15.9046,0,12,,L02,L01,L02_WP009,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,16,-144.0314,0,60,0,54,210.6,60.23,,,3.534,10.674,1041.55,1,1,7.578,0,16,,L08,L02,L08_WP016,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,17,-146.9306,0,60,0,57,321.09,83.96,,,3.746,6.704,1828.92,0,0,56.7334,2,12,,L02,L08,L02_WP012,L08_WP020,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,18,-127.9773,0,60,0,58,271.04,77.01,,,4.254,5.366,1829.95,0,0,3.0379,0,16,,L02,L02,L02_WP007,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,19,-170.3188,0,60,0,53,276.46,37.53,,,4.095,5.517,1830.29,0,0,187.0522,0,14,,L02,L02,L02_WP015,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,20,-145.0359,0,60,0,55,335.28,118.96,,,3.849,7.441,2040.31,0,0,64.2142,1,15,,L08,L02,L08_WP006,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,21,-132.8518,0,60,0,54,322.35,116.34,,,3.542,7.979,2028.14,0,0,10.342,1,10,,L08,L01,L08_WP006,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,22,-129.047,0,60,0,59,270.9,72.27,,,4.26,5.31,1829.91,0,0,3.2497,2,9,,L02,L02,L02_WP008,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,23,-124.9612,0,60,0,50,320.51,143.65,,,3.379,8.169,2027.99,0,0,3.1567,0,7,,L08,L01,L08_WP001,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,24,84.5332,1,7,0,0,59.28,59.28,0,1,0.412,0.974,389.18,1,1,3.2301,0,2,3.7928,L02,L08,L02_WP017,L08_WP020,1,0
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,25,-186.8781,0,60,0,51,337.16,83.87,,,3.896,7.405,2038.29,0,0,245.3753,1,11,,L08,L02,L08_WP012,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,26,-199.7715,0,60,6,50,268.54,108.62,,,3.236,7.798,1662.46,2,1,3.1037,4,15,,L02,L02,L02_WP001,L02_WP022,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,27,114.4546,1,4,0,0,24.94,24.94,0,1,0.22,0.482,137.79,0,0,3.2402,0,2,2.7432,L08,L08,L08_WP016,L08_WP020,1,0
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,28,-151.2869,0,60,0,55,278.37,136.8,,,3.427,7.199,1839.76,1,1,3.2889,1,15,,L02,L01,L02_WP002,L01_WP006,0,1
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,29,111.0768,1,9,0,0,54.69,54.69,0,1,0.487,1.19,307.59,0,0,2.9525,0,1,1.9231,L08,L08,L08_WP011,L08_WP020,1,0
DQN_n0_p0.2,DQN,0,0.2,2,44,eval,30,-218.4672,0,60,0,44,338.83,32.67,,,3.994,7.466,2036.99,0,0,441.1033,0,9,,L08,L01,L08_WP020,L01_WP006,0,1
